City,1,2,3,4,5,6,7,8,9,10,11,12
Faridabad,26.66666667,34.5,30.25,29.15384615,28.94444444,29.14285714,25,18.25,32,25.0625,20.1875,21
Firozabad,33.44,31.65217391,32.46428571,33.68,34,30.52,26.56,26.16666667,29.60869565,32.21052632,32.76,36.08
Gajraula,29.57894737,27.86666667,27.9375,26.23529412,25.52631579,20.5,20.70588235,17.5,20.8,24.9375,29.125,35.9375
Ghaziabad,32.10526316,30.1875,30.4375,30.84615385,30.31578947,31.93333333,34.06666667,33.17647059,35.83333333,39.29411765,37.93333333,38
Gobindgarh,35.15625,29.85185185,35.5862069,31.36363636,30.05714286,31.03125,29.61764706,31.13157895,32.65517241,35.71428571,33,36.41935484
Golaghat,16.125,14.2,15.28571429,14.83333333,16.45454545,16.33333333,16.75,15.9,14.66666667,17.5,15.16666667,17.54545455
Gulbarga,14.14285714,16,13.625,16.22222222,12.25,13.5,13.1,15.4,10.66666667,14,11,14.2
Guntur,19.6,17.83333333,17.5625,17.4,16,16.9375,14.83333333,15.22222222,16.07692308,11.6,15.6,18.18181818
Guwahati,15.32,15.46391753,17.18556701,15.52777778,16.09016393,16.23,15.88679245,16.09433962,15.62790698,15.7032967,15.04424779,15.26666667
Gwalior,25.44705882,27.5,25.1125,27.5625,25.65263158,21.54666667,27.5,18.5,24,21.53888889,23.88235294,22.32352941
Haridwar,22.11111111,23.3,25.25,22.375,23.5,19.88888889,10.5,17.75,19.6,27.875,29.4,23.4
Hassan,18.14285714,18.33333333,18.33333333,18.5,18.3,18.11111111,18.11111111,18.09090909,18.125,18.22222222,18.14285714,18.14285714
Honda,14.66666667,13.8,12,12.71428571,13.2,11.75,9.428571429,11.9,11,11.33333333,10.3,11.3
Hubli,16,16.22222222,14,15.7,14.44444444,12.71428571,13.3,12.57142857,14.22222222,15.33333333,15.22222222,16
Hyderabad,27.17647059,22.41463415,25.7394958,28.54285714,27.28947368,22.44144144,17.41666667,21.25,24.875,24.54054054,28.78571429,24.41052632
Indore,20.71086957,19.45111111,20.47619048,19.75238095,19.83407407,14.576,18.02166667,17.809,18.525,18.97086957,19.506,19.36192308
Jabalpur,23.0875,23.02857143,22.03333333,23.05,23.36666667,22.63333333,22.15,23.86,19.6875,24.275,23.49,21.95
Jaipur,48.50496528,46.77968992,43.22990385,41.66070988,39.74358156,37.36927778,34.03974638,33.59680952,31.34506944,34.47839869,43.61663462,46.0027673
Jalandhar,25.58139535,27.02564103,25.97674419,27.35714286,26.72916667,24.04255319,26.14583333,24.02040816,26.20454545,26.13157895,26.75925926,26.53191489
Jalgaon,49.21875,52.40625,49.27777778,48.96969697,46.18181818,42.38461538,36.67857143,36.7037037,37.56666667,42.78947368,43.29411765,50.12903226
Jalna,31.76470588,32,31.83333333,30.93333333,30.63157895,29.85714286,29.7,31.05555556,31.4,29.83333333,30.64705882,31.47058824
Jammu,4.055555556,4.764705882,4.913043478,5.210526316,4.857142857,4.782608696,4.473684211,4.888888889,4.428571429,4,4.363636364,4.318181818
Jamnagar,20,17.25,17.4,20.16666667,20.11111111,17.75,16.14285714,20.75,18.71428571,20.11111111,21.75,19.22222222
Jamshedpur,48.375,46.5625,46.5,49.16666667,47.25,44.4375,44.46666667,41.35714286,42,42.75,46.33333333,45
Jhansi,21.5625,20.52173913,21.6875,22.85714286,19.875,19,15.94736842,17.35,17.9,17.5,19.75,20.16666667
Jharia,32.6,41,37.71428571,36.66666667,40.875,40.33333333,37,28,37.25,,41.66666667,39.66666667
Jodhpur,24.40816327,22.74,22.7,22.73076923,23.38888889,23.22,21.80392157,20.96153846,21.23529412,22.33333333,25.83333333,24.39583333
Kadapa,9,9,9.176470588,9,10,10.38888889,11.83333333,10.44444444,9.769230769,9.6,9.2,10
Kakinada,0,0,8.588235294,0,0,10.11764706,12.66666667,17.85714286,12.30769231,23,23,17.83333333
Kala Amb,14.632,14.23333333,14.668,14.66,22.82142857,14.628,14.46153846,14.10384615,13.548,13.596,12.23333333,13.65925926
Kanpur,32.96666667,30.49122807,29.19298246,29.60784314,29.63157895,26.98181818,24.49090909,24.23529412,25.31578947,30.10204082,35.49206349,32.36666667
Karimnagar,,,11.625,,9,8.571428571,7.25,11.125,9.727272727,6.75,13.2,11.14285714
Khammam,20,19.2,17.78125,17.11111111,16.58333333,17.125,16.2,16.83333333,17.23076923,14.1,16.9,17.04347826
Khanna,24,16.44444444,21.78947368,22.52380952,24.16666667,21.1,20.94736842,22.19047619,22.5,22.29411765,22.4,21.95454545
Khliehriat,9.142857143,8.8,7.4,7.2,5.25,6,5.666666667,5.75,5,5,5,6.833333333
Khurja,26.125,26.18181818,23.86666667,26.0625,25.57142857,23.8,24.86666667,24.7,21.46153846,23.06666667,27.16666667,23.5
Kochi,6.495652174,6.28028169,6.210169492,5.674242424,6.084507042,5.891549296,5.323333333,5.378688525,5.484090909,6.319298246,6.007407407,8.025
Kohima,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5
Kolar,12,13.66666667,12.75,13.875,13.375,15.33333333,15.14285714,13.5,14,11.875,13.14285714,12.125
Kolasib,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5805
Kolhapur,40.88461538,42.32,37.86363636,39.88,41.27272727,27.58823529,23.28571429,28.85185185,35.57894737,35,32,38.61538462
Kolkata,85.07017544,85.53333333,59.86153846,55,52.80645161,56.2962963,56.625,61.30769231,70.30769231,64.93939394,93.21052632,110.7333333
Kollam,14.93571429,12.972,13.81578947,14.86875,13.752,8.041176471,9.175,8.938888889,9.706666667,10.00952381,10.1875,9.4625
Korba,17.91304348,17.4,15.34782609,17.83333333,18.11111111,14.64,12.5,12.96,16.57692308,16.36,18.2962963,14.77777778
Kota,47.04166667,42.92,38.88,33.30769231,29.48148148,25.28,26.08,25.08,27.84615385,28.52,37.03703704,35.35714286
Kottayam,19.775,19.95,20.13684211,19.74761905,18.27391304,18.05555556,16.89473684,17.925,17.2125,17.64705882,17.85238095,21.55555556
Kozhikode,10.86111111,14.54090909,17.105,16.41818182,17.18636364,17.54,18.335,18.35384615,16.38571429,17.68888889,18.76,18.21111111
Kundaim,14.33333333,12.75,11.625,12.85714286,12.63636364,13.25,9.111111111,11.77777778,11.14285714,12.5,10.44444444,10.66666667
Lakhimpur,15.44444444,15.88888889,16,16.11111111,16.1,13.75,15.11111111,16.45454545,16,16.5,15.9,15.22222222
Latur,17,14.36,22.76,17.38461538,16.71428571,15.92,16.32,15.2962963,16.42307692,17.04,15.19230769,18.03703704
Lote,10,9.5,8.4,9,6.333333333,8,8.571428571,8.857142857,9.785714286,9.538461538,9.214285714,10
Lucknow,30.72093023,29.86486486,28.97674419,28.73684211,29.58139535,27.68571429,29.18181818,28.42857143,28.41304348,26.88095238,29.0952381,29.82608696
Ludhiana,26.95555556,27.67567568,27.66666667,25.92857143,26.86956522,26.07142857,24.62222222,24.52083333,24.61904762,27.51162791,26.08333333,27.08888889
Lunglei,4.5,4.705555556,4.5,4.5,5.486363636,4.5,4.705555556,4.5,4.757142857,4.5,4.5,4.5
Madurai,21.15789474,21.26086957,20.875,21.625,22,21.72,22.07692308,22.64,24.75,23.17391304,21.88,22.82608696
Malappuram,5.583333333,5,5.5,5.153846154,5,5.6,5.666666667,5.4,5.125,5.272727273,6.9,5.9
Manali,8.4,7.529411765,8.2,8.619047619,13.08,10.25,6.791666667,5.238095238,9.3,7.181818182,8.125,6.363636364
Mandya,23.5,23.55555556,22,23.125,23.27272727,22.88888889,22.4,22.375,22.33333333,22.45454545,22.66666667,23
Mangalore,5.857142857,8.142857143,6.375,6.714285714,7.333333333,7.444444444,6.666666667,6.333333333,6.5,6.285714286,5.857142857,6.25
Mapusa,11.77777778,12,12.77777778,12.9,12.66666667,12.875,12.75,12.44444444,12.71428571,12.5,12.36363636,11.75
Margao,12.71428571,12.63636364,12.57142857,12.5,12.27272727,10.42857143,9,11.125,11.28571429,11.2,10.625,11.55555556
Margherita,14,14.11111111,14.33333333,15,15,12,14.75,15.33333333,15,14.2,15,16.4
Mettur,24.66666667,21.66666667,22.66666667,25,20.5,27,21.5,26.78571429,24.08333333,24.76923077,26.33333333,27.46666667
Moradabad,28.84210526,24.2,21.25,21.38888889,20.05,16.5,19.23529412,19.64705882,24.875,26.11764706,29.70588235,33.61111111
Mumbai,9.863636364,6.857142857,16.84615385,11.91304348,10.26315789,12.94736842,12.30434783,10.42857143,16.28571429,15.23809524,20.51724138,10.28571429
Mysore,21.1,22.6,22.70588235,23.23529412,23.35294118,22.30434783,22.33333333,22.61904762,22.6,22.25,22.75,22.8125
Nagaon,15,14.28571429,15.625,16.16666667,15.18181818,15.8,15,15.1,15.42857143,14.625,13.9,13.75
Nagda,16.552,16.65909091,19.87083333,24.94583333,18.27692308,23.93636364,11.06956522,13.12,12.49130435,22.27826087,25.55,17.93333333
Nagpur,34.46,32.82608696,32.73076923,29.58490566,29.38181818,27.09302326,30.02083333,27.92156863,27.5,27.17647059,29.92727273,29.75925926
Nalagarh,29.53333333,21.18181818,28.18181818,23.35714286,26,18.15384615,24.08333333,23.46153846,24.38461538,23,22.86666667,23.91666667
Nalbari,16.33333333,17.28571429,18.57142857,17.1,17.375,16.75,15.5,17.3,16.66666667,18.25,15.2,16.66666667
Nalgonda,15.5,,16.41666667,14.4,13.83333333,15.51612903,15.75,15.89473684,15.76190476,16.77777778,15.4,15.61904762
Nanded,39.23076923,39.54166667,39.69230769,48,46.53571429,18.28,21.03846154,19.96296296,28.73076923,32.24,18.53846154,19.18518519
Nashik,26.7,29.82,29.68,30.03846154,29.83928571,30.82,29.23076923,27.92307692,27.88461538,28.72,28.33333333,27.23076923
Navi Mumbai,48.36956522,47.37777778,46.41304348,46.91836735,46.21153846,31.91304348,43.47058824,42.375,42.41666667,46.95744681,44.75,44.40816327
Naya Nangal,16.4,15.47368421,17.61111111,15.1,15.09090909,11.65217391,11.52380952,10.375,12.52941176,12.83333333,15.91666667,13.36842105
Nellore,17.33333333,18,17,15.6,16.5,17.05555556,17.33333333,13.77777778,15.38461538,11.4,13.83333333,17.63636364
Noida,40.125,30.61538462,28,29.11764706,28.66666667,30.26666667,27.6,26.66666667,30.53333333,30.8125,36.71428571,32.33333333
Nongstoin,5,5.75,5.6,6,5.25,5.333333333,8.285714286,8.75,7.5,7.333333333,5.571428571,5
Ongole,18,18.4,17.47058824,16.8,16,17,17.33333333,13.55555556,15.61538462,12.6,13.4,16.91666667
Palakkad,4.5,4.61,4.5,4.915384615,4.5,4.5,4.572727273,4.688888889,4.5,5.514285714,5.45,4.5
Panaji,13,10.375,10.44444444,10.875,13.22222222,11.375,8.444444444,7.5,8,8.444444444,9.3,7.857142857
Paonta Sahib,14.91304348,11.90909091,14.56521739,13.61904762,14.47826087,11.875,13.79166667,13.43478261,13.38095238,13.35714286,12.38095238,14.45454545
Parwanoo,8.636956522,7.8815,14.8548,15.18115385,15.68037037,12.55,9.8924,11.162,10.33875,11.1536,11.98888889,12.53115385
Patancheru,22.2,23.5,23.47058824,24.6,24.66666667,23.11111111,24.6,24.44444444,23.28571429,24,25.2,24.75
Pathanamthitta,19,16.77777778,14.84615385,14.36363636,13.9,11.92307692,12.1,12.8,12.57142857,13.3,13.36363636,12.875
Patiala,21.80952381,16.77777778,16.23809524,19.15,17.63636364,14.56521739,16.4,16.82608696,16.52631579,18.27777778,18.77777778,16.42105263
Ponda,12.42857143,10.72727273,12.57142857,12.7,12,10.125,9.555555556,10.75,10.57142857,11.5,10,11.66666667
Pondicherry,12.66666667,13.04545455,13.52173913,13.08,14.18518519,11.26086957,10.2,12.08695652,13.28571429,12.85714286,13.17391304,11.26086957
Pune,65.77586207,55.54761905,48.09615385,40.98181818,33.57407407,30.54901961,26.98039216,32.8490566,34.96078431,36.72,42.78431373,56.70212766
Rai Bareilly,17,16.5,16.44444444,16,17.42857143,16,15.36363636,16.2,18.65,16.66666667,17,17.05555556
Raipur,43,45.66666667,35.16666667,43,35.75,41.5,19,24.33333333,36.8,30.4,42.6,33.33333333
Rajahmundry,0,0,8.8125,0,0,9.375,16.16666667,10,11.33333333,17.33333333,26.4,14.72727273
Rajkot,16.6,17.625,14.66666667,19.45454545,20.0952381,15.57142857,14.71428571,16.4375,16.11764706,15.14285714,14.16666667,18.5625
Ramagundam,10.4,26.4,15.83333333,23,9.6,16.73333333,10,15.75,12.55555556,9,13.75,13.72727273
Ranchi,32.4,33.66666667,34.16666667,34.4,35.63636364,47.57142857,36.375,35.14285714,36.5,34,34.4,38
Ranebennur,7.714285714,6.833333333,7.333333333,6.875,6.625,6.25,9.142857143,7.4,6.666666667,7.5,7.5,7.363636364
Raniganj,51.71428571,51.6,48.8,55,49,54,48,,48,52,,48
Rayagada,24.66666667,22.1875,22.70588235,23.5625,23.23809524,21.44444444,23.26666667,23.05555556,22.4375,21.33333333,21.52941176,22.66666667
Renusagar,28.125,27.55555556,26.42857143,27.3,,27.33333333,25.71428571,25.5,25.875,27.25,27.2,29.8
Rishikesh,24.57142857,24.2,24,26.125,25.5,25.66666667,24.42857143,23.28571429,22.71428571,25.625,26.85714286,26.75
Rourkela,10.47619048,11.16666667,10.65217391,11.48275862,10.81481481,10.38095238,10.51724138,10.75,10.76190476,10.31034483,10.86666667,11.125
Rudrapur,3.857142857,3.75,1.323529412,0.195652174,2.25,0,2.25,0.642857143,0,1.125,0.5625,0.5625
Salem,23.55555556,25.81818182,24.27272727,22.53846154,25.66666667,25.5,21.6,25.5,24.36363636,31,24.92857143,22.45454545
Sambalpur,15.5,15.22222222,15.125,13.54545455,14.44444444,14.11111111,13.375,14.42857143,12.625,13.57142857,13.09090909,14.45454545
Sangli,57.03846154,46.70833333,53.74074074,36.19230769,31.4,31.51851852,27.77777778,25.84615385,30.26923077,37.65384615,39.14814815,51.6
Sanguem,13.5,13.8,12.81818182,12.88888889,13.09090909,12.4,7.5,12.22222222,10.71428571,11.75,10.55555556,9.5
Shillong,12.3125,11.125,11.15,11.13333333,11.76190476,11.21428571,11.21052632,10.44444444,10,10,9.875,10.625
Shimla,9.16,8.81,10.62,10.1,12.416,8.127272727,9.96,8.066666667,9.235,9.656521739,9.816666667,10.73043478
Shimoga,9.111111111,8.857142857,9.25,8.888888889,7.6,6.857142857,10.1,8.25,8.75,7,9.111111111,8.25
Silcher,15.58928571,16.25,17.22058824,17.86666667,16.61111111,18.140625,18.046875,17.83333333,16.890625,16.05769231,16.29411765,16.1625
Sivasagar,14.425,14.35,15.54166667,14.84375,14.875,14.71666667,14.84375,14.84210526,14.93055556,12.74166667,15.3,14.15104167
Solapur,35.05882353,34.35714286,34.5,34.6875,34.94736842,34.8,34.28571429,35.35294118,35.4,35.5,34.875,34.94444444
Srikakulam,11.5,5,11,11,21.16666667,15.4,17.5,22,12.8,16.77777778,27,24
Sunder Nagar,7.571428571,7.727272727,8.375,10.16666667,7.705882353,8.055555556,7.928571429,7.35,6.764705882,8.333333333,9.181818182,11.33333333
Surat,19.44444444,23.41176471,23.26315789,23.06666667,20.51612903,19.22727273,18.5,18.23076923,17.875,18.95238095,19.23333333,17.82758621
Talcher,20.5,20,20.8,22.3125,21.15,20.0625,19.27777778,22.83333333,20.9375,21.33333333,22,24.7
Tezpur,14.22222222,14.33333333,14.875,15.44444444,14.5,14.57142857,14.14285714,15.81818182,13.85714286,14.33333333,13.5,13.7
Thane,24,26.72,32,32.4,31.4,26.28,25.875,32.25,33.2,38.28571429,36.57692308,42.37037037
Thiruvananthapuram,22.44411765,21.46571429,23.00714286,22.8,23.12285714,20.99210526,21.24848485,22.83428571,22.35,22.38529412,22.33947368,23.75428571
Thissur,12.54545455,11.34444444,13.18888889,10.43333333,12.14,11.175,8.2,11.61428571,13.43333333,12.06666667,10.79,12.2125
Thoothukudi,13.26315789,14.47826087,15.58333333,21.30434783,19.76923077,19.18181818,20.07692308,18.8,18.45833333,17.86363636,17.4,17.86363636
Tilamol,15.14285714,13.4,11.85714286,12.33333333,12.11111111,12.14285714,8.75,10.71428571,11.75,11.7,11.33333333,10.9
Tinsukia,12.78571429,13.88235294,14.46666667,14.90909091,13.5,14.41176471,15.7,14.81818182,12.91666667,12.33333333,12.17647059,13.23529412
Tirupati,9,9,9,9,9,9,9,9,9,9,9,9
Trichy,17.75757576,17.45714286,18.325,17.6097561,17.8,16.575,19.68421053,16.9047619,17.34285714,18.34375,17.78378378,18.58974359
Tura,5,5.875,6,7,6.5,8.333333333,8.444444444,5,6,5,5.888888889,5
Udaipur,30,32.17391304,31.55555556,30.44,31.85185185,32.875,31.6,31.6,33.16,31.08,32.46153846,32.26923077
Ujjain,15.22,13.325,13.11,13.48947368,15.156,9.222727273,11.225,11.8,12.105,14.27619048,10.74761905,12.172
Ulhasnagar,57.5,41.33333333,46,39.4,32.875,32.625,31.14285714,28.75,26.77777778,31.33333333,31.2,40.28571429
Una,1.5625,1.047619048,1.84,1.19047619,6.740740741,2.583333333,5.125,4.083333333,6.8,6.090909091,4.956521739,3.826086957
Unnao,30.14285714,27.25,28.46153846,27.6,28.33333333,20.41666667,24.6,23.25,27.23076923,27.92857143,26.6,26.66666667
Usgao,12.625,12.57142857,11.55555556,12.57142857,12.18181818,11.75,9,10.66666667,11.14285714,11.6,9.777777778,10
Vadodara,17.4,18,20.27586207,21.625,21.1,17.20833333,18.54545455,17.82608696,17.5,20.23809524,19.54166667,17.90909091
Vapi,22.0875,20.25882353,21.52142857,22.87333333,21.39047619,17.36923077,18.21176471,18.31333333,18.41875,19.58888889,20.8875,18.83888889
Varanasi,23.53333333,14.66666667,26,25.75,25,23.85714286,24.25,27.90909091,32,31.07692308,37.28571429,30
Vasco,12.2,11.84210526,10.625,12.05,12.1,11.6,11.27777778,9.941176471,10.35714286,10.21052632,10.46666667,11
Vijayawada,17.9,22.58333333,19.5952381,17.73333333,19,18.53061224,12.35714286,17.44444444,20.46153846,12.13333333,20.86666667,19.17647059
Visakhapatnam,14.37121212,10.34883721,21.23913043,14.16814159,14.27272727,12.23076923,16.31451613,22.34090909,30.7,20.68707483,27.81818182,20.8
Warangal,20.6,34,12.09677419,13.3,10.33333333,12.09677419,10.33333333,11.52941176,12.60869565,6.875,12.1,12.7826087
