State,3/1/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/2/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/3/2020,3/30/2020,3/31/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020
Guam,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0,3,3,4,4,4
Hawaii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,3,3,4
Idaho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,5,0,7,9,0,0,0,0,0,0,9,9,10,10,10
Illinois,0,0,0,0,0,0,0,0,1,1,4,0,5,6,9,12,12,21,26,37,47,65,0,73,99,0,0,0,0,0,0,141,157,210,243,274
Indiana,0,0,0,0,0,0,0,1,2,2,2,0,3,4,6,7,7,14,17,24,31,32,0,35,49,0,0,0,0,0,0,65,78,102,116,127
Iowa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,4,0,6,7,0,0,0,0,0,0,9,11,11,14,22
Kansas,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,2,2,3,3,4,6,7,0,8,10,0,0,0,0,0,0,10,13,18,21,22
Kentucky,0,0,0,0,0,0,0,1,1,1,2,0,2,2,3,3,3,5,5,5,5,5,0,11,17,0,0,0,0,0,0,17,31,37,37,45
Louisiana,0,0,0,0,0,0,1,3,4,4,10,0,14,20,20,34,34,65,83,119,137,151,0,185,239,0,0,0,0,0,0,273,310,370,409,477
Maine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5,0,0,0,0,0,0,5,7,9,10,10
Maryland,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,3,3,4,4,5,10,10,0,15,18,0,0,0,0,0,0,31,36,42,53,67
Massachusetts,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,9,9,15,25,35,44,48,0,56,89,0,0,0,0,0,0,122,154,192,216,231
Michigan,0,0,0,0,0,0,0,0,0,1,1,0,3,8,9,15,15,43,60,93,111,132,0,184,259,0,0,0,0,0,0,337,417,479,540,617
Minnesota,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,4,5,9,0,10,12,0,0,0,0,0,0,17,18,22,22,29
Mississippi,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,5,5,8,13,14,0,16,20,0,0,0,0,0,0,22,26,29,35,43
Missouri,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,4,4,8,8,9,12,12,0,14,14,0,0,0,0,0,0,18,21,37,37,47
Montana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,4,5,0,0,0,0,0,0,5,5,5,6,6
Nebraska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,6,6,6,8
Nevada,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,4,4,6,10,10,14,15,0,15,17,0,0,0,0,0,0,26,38,43,45,46
New Hampshire,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,3,3,0,0,0,0,0,0,4,5,7,9,9
New Jersey,0,1,1,1,1,1,2,3,3,5,9,0,11,16,20,27,27,62,81,108,140,161,0,198,267,0,0,0,0,0,0,355,537,646,846,917
New Mexico,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,4,5,0,0,0,0,0,0,6,7,10,10,12
New York,0,0,0,0,0,1,1,7,12,20,36,0,44,70,150,183,183,366,469,603,883,"1,063",0,"1,342","1,714",0,0,0,0,0,0,"2,176","2,538","3,218","3,914","4,159"
North Carolina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,5,0,7,8,0,0,0,0,0,0,10,18,28,28,39
North Dakota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,3,0,0,0,0,0,0,3,3,3,3,3
Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Ohio,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,6,6,10,15,19,25,29,0,39,55,0,0,0,0,0,0,65,81,91,102,119
Oklahoma,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,2,5,5,8,15,16,0,17,23,0,0,0,0,0,0,30,34,38,42,46
Oregon,0,0,0,0,0,0,1,1,1,1,3,0,3,4,4,5,5,10,11,12,13,13,0,16,18,0,0,0,0,0,0,19,21,22,26,27
Pennsylvania,0,0,0,0,0,0,0,0,0,1,1,0,1,2,3,3,3,11,11,22,34,38,0,49,67,0,0,0,0,0,0,79,90,102,136,150
Puerto Rico,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,5,0,6,8,0,0,0,0,0,0,8,12,15,18,20
Rhode Island,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,8,0,0,0,0,0,0,8,12,14,14,25
South Carolina,0,0,0,0,0,0,0,1,1,1,1,0,3,3,3,3,3,7,9,13,15,16,0,18,22,0,0,0,0,0,0,26,31,34,40,44
South Dakota,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,2,4,4,4
Tennessee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,3,6,6,7,0,13,23,0,0,0,0,0,0,24,32,37,43,44
Texas,0,0,0,0,0,0,0,0,2,2,3,0,5,5,7,9,9,16,23,26,34,35,0,47,56,0,0,0,0,0,0,56,84,100,108,127
U.S. Virgin Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Utah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,4,4,4,4,0,4,5,0,0,0,0,0,0,7,7,7,7,8
Vermont,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,5,5,8,9,10,12,12,0,12,13,0,0,0,0,0,0,16,17,17,20,22
Virginia,0,0,0,0,0,0,0,2,2,2,2,0,2,2,6,6,6,9,13,14,17,22,0,25,27,0,0,0,0,0,0,34,41,46,52,52
Washington,0,24,29,29,37,40,42,48,54,66,74,0,83,96,96,110,110,132,147,175,189,194,0,211,211,10,12,13,16,19,23,247,262,284,310,338
West Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,2,2,3
Wisconsin,0,0,0,0,0,0,0,0,0,0,2,0,3,4,4,6,6,7,8,13,15,18,0,18,18,0,0,0,0,0,0,24,31,37,37,68
Wyoming,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
