Row Labels,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
BEN,0.256412,0.199848,0.208945,0.208966,0.215168,0.221525,0.907229,1.159368,1.21466,1.340466,1.424519,1.73514,2.02022,2.276874,2.434437,2.677863,3.245668,3.786198,3.835942,4.193752,4.573129,4.438047,4.21419,4.448582,4.783984,5.261645,6.602646,6.763074
BGD,11.423971,10.752097,11.748149,12.495181,13.471703,16.485473,16.671599,18.741427,18.980911,19.67457,20.946409,24.843932,26.550055,27.794844,29.741979,31.960244,35.202812,37.310312,40.881798,44.050973,49.899502,53.297254,57.318837,59.835786,63.046901,70.895346,72.943639,78.27017
BGR,71.463722,57.371692,54.057769,54.540543,52.108309,52.737289,53.136273,51.687501,49.489089,43.210523,42.138072,44.972856,42.436775,46.646286,45.773631,46.473483,47.622547,50.958573,48.500374,42.373446,44.362486,49.165656,44.415409,39.159236,41.539009,43.715357,40.548756,42.819932
BHR,10.67977,10.285376,12.17994,12.97847,13.282185,13.457588,14.093192,14.349014,15.419684,15.394167,15.843119,16.353671,17.19747,17.90741,17.789201,20.564912,22.35459,22.866845,24.615976,24.478322,25.551566,25.5737,26.100963,28.292683,29.695139,30.072802,29.638922,29.813834
BIH,23.96557,21.440971,15.905387,13.343319,3.064876,3.279823,4.129145,8.415171,10.645188,10.401709,13.718183,13.500826,14.21871,14.546432,15.186631,15.857733,17.462209,18.415091,20.240004,20.204495,20.482682,23.400889,21.645003,21.510392,19.172421,19.306465,22.019403,22.327978
BLR,99.853969,96.241963,86.861432,75.376774,64.029685,56.957863,57.83037,58.209196,56.302595,54.086561,52.118701,50.910285,50.783735,51.374732,54.465744,55.01416,57.239326,55.727348,58.444191,55.318366,59.498259,56.382399,57.595686,57.549168,56.801809,52.618265,53.062826,54.070453
BOL,5.153022,5.173094,5.411787,5.632634,6.101759,6.893805,6.468066,6.493556,6.939738,6.546289,7.106598,6.813227,7.151502,7.825964,8.526656,8.975809,9.785122,10.713718,11.669457,12.324391,13.637623,14.853897,16.646845,16.81135,18.204941,18.099998,20.126218,21.89918
BRA,184.461974,191.37839,195.938311,203.156294,210.660745,228.000209,246.282829,263.33976,270.965359,280.07303,292.849662,299.568987,299.010083,293.298182,310.810549,311.623799,315.152972,330.759555,349.288692,325.497578,372.003618,391.086606,424.086627,453.474508,477.793116,453.633529,418.523728,427.632717
BRN,3.260338,3.384467,3.58543,3.86477,4.138511,4.502607,4.712813,5.087993,4.313865,4.189516,4.425618,4.311228,4.361483,5.249015,4.920269,4.823126,7.216328,6.844039,7.223355,7.433705,6.861946,7.013411,6.969681,6.853818,6.69714,5.977692,6.411543,6.710178
BWA,2.807401,2.734687,3.298271,3.249688,3.080084,3.189755,2.915882,3.065988,3.6822,3.85849,4.033845,3.865552,4.026662,3.915011,3.970324,4.278592,4.086871,4.319812,4.392729,4.09028,3.271367,3.883977,4.985881,5.415702,6.986347,7.068888,6.979639,7.717409
CAN,419.599327,413.07562,425.828761,423.272552,438.478894,448.985855,462.901198,478.528769,484.686159,494.760399,516.259229,508.578571,514.445172,534.262322,526.180994,540.431495,531.138638,561.893801,541.874075,514.415405,528.618581,541.160841,539.740483,549.640805,555.469386,557.660685,548.095275,547.798641
CHE,40.747466,43.42036,43.595927,41.540098,40.483931,41.451234,42.215175,41.142274,42.641295,42.923073,41.984677,43.397514,41.883057,43.188018,43.534175,44.006757,43.629113,41.660479,43.113007,41.825778,43.257966,39.234013,40.665937,41.665708,37.868645,37.323113,37.851822,37.135572
CHL,29.435279,28.26857,29.209383,30.973457,34.00085,37.075351,42.914604,49.430175,50.089611,52.634704,48.623714,46.674236,47.4271,48.616652,53.349052,54.434634,55.677498,63.075016,66.533464,64.212781,68.604765,75.31667,77.235782,81.86194,75.468877,81.092176,85.24552,86.08714
CHN,2088.854238,2200.885206,2295.775295,2500.729949,2599.5029,2900.265046,2871.980724,2925.748702,3020.716711,2920.896797,3099.685154,3255.951126,3511.727723,4068.094745,4741.830883,5407.51803,5961.808473,6473.211479,6669.111668,7131.511865,7832.716615,8570.926184,8819.604803,9190.501197,9127.211491,9101.375985,9064.428642,9257.9339
CIV,2.705417,2.791494,2.772149,2.95732,3.093579,3.262483,3.875068,4.786685,4.8294,6.688638,6.329922,6.258311,6.377864,5.150728,5.418416,5.813001,5.627601,5.548482,6.36128,5.926919,6.245044,6.042079,7.885024,8.458143,8.952662,9.543523,9.586785,10.234205
CMR,2.643756,2.433156,2.273586,2.416963,2.550265,2.459446,2.443261,2.569145,2.684373,2.401607,2.788281,2.706746,2.896222,2.983401,3.014278,2.935781,3.10607,4.118061,4.269435,4.809731,5.050631,4.854705,4.936586,5.349179,5.992238,5.944767,6.103656,6.152919
COD,2.989672,1.635402,1.4112,1.37255,1.214963,1.142631,1.152152,1.151975,1.273899,1.255271,0.852804,0.713348,0.770713,0.937636,1.013146,1.281832,1.393429,1.543003,1.715975,1.737353,1.869246,2.34466,2.271174,3.476123,4.656709,2.734926,1.979013,2.201742
COG,0.638889,0.682875,0.612804,0.59402,0.387831,0.536664,0.422885,0.319257,0.326816,0.373629,0.497599,0.634625,0.503656,0.752223,0.78117,0.843574,1.022379,1.096506,1.37194,1.569329,1.833183,2.09355,2.228669,2.537397,2.640089,3.164794,2.97836,2.847335
COL,45.78911,47.522121,49.452516,52.131643,52.17323,54.457808,54.364366,58.929854,59.350936,52.017325,54.1763,54.643268,52.521934,51.850611,51.982775,53.5853,53.658699,54.768847,55.630794,59.043569,60.224103,65.410075,65.23079,75.092369,77.827713,77.609792,87.720859,75.291911
CRI,2.603601,2.759831,3.847132,3.811091,4.44677,4.438795,4.173394,4.091782,4.551688,4.56463,4.499209,4.912859,5.025841,5.340754,5.335754,5.463059,6.000466,6.700225,6.706057,6.388951,6.622054,6.910338,6.927642,7.236279,7.275832,6.94023,7.488019,7.584411
CUB,34.116558,26.562558,21.231716,19.635145,21.148496,22.448802,24.405487,26.397965,26.051732,26.900297,27.343782,26.465535,25.240962,24.50273,24.223932,25.051431,25.442477,26.31291,25.468898,26.296927,29.508746,27.812486,28.089417,26.648096,26.207599,26.84168,27.791025,26.215665
CYP,3.89137,4.444337,4.748779,4.941288,5.145025,5.048341,5.348298,5.471654,5.814504,6.072801,6.305013,6.188862,6.343101,7.017641,6.907324,7.047944,7.113808,7.4253,7.579383,7.502392,7.260554,7.000736,6.515882,5.630061,5.776906,5.900866,6.2692,6.367874
CZE,150.20313,136.901718,131.672672,128.787162,122.499166,123.17479,124.62453,122.708428,116.852822,109.982816,121.230494,121.092364,117.124548,121.280735,121.810545,118.369879,118.850264,121.58171,116.364225,109.643459,112.460232,109.318664,105.653832,101.384367,98.267535,99.42453,101.157395,101.682752
DEU,940.007684,917.644162,877.601541,871.821904,859.106392,856.596915,887.062102,854.919715,846.943854,814.959373,812.311609,831.479218,817.9019,820.732425,804.672932,786.664297,799.102652,766.721505,775.186804,720.205407,758.802602,731.224666,744.674177,763.769203,723.177099,729.684098,734.487052,718.794085
DNK,50.983247,61.203694,55.32047,57.702239,61.616444,58.385219,71.637803,61.886608,57.966888,54.780958,50.797261,52.374025,52.089153,57.488996,51.847667,48.494944,56.404306,51.639933,48.659925,46.925448,47.254487,42.056027,36.89122,38.633898,34.440574,31.948409,33.486945,31.26357
DOM,7.403191,7.697152,9.032718,8.973932,10.590285,11.221463,12.025153,13.717811,15.806193,16.812945,17.595221,17.8108,19.588636,17.503658,16.154859,17.522139,18.786072,18.937533,18.866365,18.105931,19.021523,19.309773,20.035774,19.589982,19.456968,21.519849,22.534306,21.43038
DZA,51.174701,54.725081,54.956878,56.69965,54.611561,55.336862,54.892603,55.994961,57.524501,60.924707,61.50756,63.016764,68.148429,71.983745,73.37692,77.47413,80.759469,84.879694,88.128544,94.441442,95.535489,102.789651,112.186153,115.656875,123.204974,130.426655,127.640064,130.493653
ECU,13.321492,13.914198,14.826013,14.044413,14.908078,16.691131,19.21079,20.43657,20.406811,16.520823,18.138334,19.290923,19.808711,19.595365,22.214212,23.926725,25.42396,26.681382,26.658121,29.358456,32.749762,32.855193,34.088693,35.754795,38.543228,37.357272,35.393138,34.299317
EGY,77.862966,77.264631,80.102356,81.887285,76.629593,81.466137,85.962443,92.827128,97.785352,102.147252,100.104957,111.733308,113.490667,117.819171,128.526056,145.027708,152.133593,163.567698,170.863898,174.449011,176.436297,182.670815,189.085708,189.195077,193.349392,199.544529,204.112697,209.219059
ESP,202.627254,210.399736,221.929588,208.165769,216.952715,228.207254,217.984598,235.853132,242.405531,263.870515,278.584641,279.77709,297.22367,302.617985,319.270648,333.710098,325.036584,337.863422,309.774422,276.086065,262.054512,264.874087,260.511883,235.161648,232.063953,247.067141,237.400337,253.423277
EST,35.013973,31.366231,23.464929,18.0964,17.558587,15.889313,16.848233,16.432461,15.855318,14.83727,14.447535,14.910337,14.504812,16.492733,16.547676,16.747695,15.469899,19.253197,17.683925,14.694047,18.563998,17.630306,16.363747,18.77879,17.387483,15.147858,15.460878,15.972029
ETH,2.171078,2.214169,1.3944,1.798312,2.072112,2.325783,2.589803,2.753032,2.923389,2.918312,3.201238,4.038851,4.210465,4.570982,4.807406,4.482124,4.776189,5.503395,6.228882,6.337487,5.898599,6.816323,7.178843,8.411696,10.325544,10.059891,11.843085,13.059815
EU28,4024.209968,4000.522479,3868.68157,3796.649091,3771.061837,3812.196032,3932.633463,3840.117772,3832.963206,3771.612537,3786.270189,3859.456959,3839.188755,3942.869304,3944.241777,3922.776361,3928.797617,3872.332509,3788.666204,3508.343185,3612.60946,3475.103364,3440.89525,3355.660212,3170.929639,3216.057199,3202.176313,3209.276252
FIN,53.83361,54.563823,51.806988,53.100465,59.564032,55.714578,62.192974,60.173993,56.817756,56.031327,54.592688,60.584543,62.954778,71.241465,67.154133,54.918043,66.45099,64.497212,56.043465,53.795592,62.000673,54.562684,48.904772,49.729813,45.706777,42.365643,45.127234,42.598175
FRA,345.59939,370.301331,359.31274,340.932562,335.700427,343.648115,359.52364,351.029466,372.496344,366.61764,364.674799,368.205343,362.524159,368.282713,369.081263,371.89291,362.610974,353.75169,349.495513,336.074448,340.21809,322.273392,325.318234,325.277258,293.184242,299.640583,301.695852,306.123541
G20,16794.2768,16938.13802,16904.85496,17093.09276,17224.16641,17730.659,18134.60794,18410.71615,18556.48374,18611.25485,19197.74959,19455.10704,19640.05859,20540.42581,21473.94338,22238.43038,22903.31999,23753.68322,23801.14896,23547.262,24992.09734,25717.25839,26010.48544,26477.23496,26451.69543,26334.70674,26178.02198,26521.74594
GAB,0.910008,1.074154,1.112749,1.202799,1.165391,1.315246,1.415124,1.522005,1.617797,1.52247,1.465254,1.477057,1.385142,1.388737,1.431414,1.733485,1.80216,1.938413,2.015109,2.07918,2.659638,2.984984,3.126927,3.283267,3.251162,3.252522,3.357483,3.367911
GBR,549.390011,560.129215,547.520737,530.617893,523.225784,513.796422,533.808846,511.895623,514.529284,511.948885,520.562588,535.303236,521.177335,533.471636,533.390964,531.648669,532.89988,521.733018,507.897104,460.083887,476.626011,439.178828,461.442481,447.002723,408.662693,394.115172,372.557789,358.731281
GEO,33.488258,25.505906,19.869603,15.971906,10.403349,8.136847,6.328856,5.482123,4.909639,4.384622,4.632649,3.381844,2.819756,3.01999,3.204913,4.065656,4.525622,5.453393,4.666914,5.292218,4.995027,5.953731,6.609908,6.68514,7.719799,8.383116,8.809005,8.7203
GHA,2.516857,2.257202,2.657613,2.696473,2.914599,3.184394,3.483325,3.604618,5.438717,5.818927,4.949505,5.444546,6.656509,6.37041,5.869142,6.306508,7.725022,8.355755,7.732564,9.244045,10.419649,10.851969,12.815716,13.695318,13.26183,14.088758,12.967698,13.779635
GRC,69.857367,70.101974,72.315889,72.215903,73.81484,76.478485,76.379728,77.353692,80.744241,81.029466,87.923582,90.041816,90.283202,93.848627,93.480598,95.156324,94.103838,97.902891,94.35162,90.15818,83.36947,82.117228,76.986345,68.845177,65.726678,64.543218,63.076623,63.21331
GTM,3.206929,3.410717,4.225832,4.627181,4.917245,5.85899,5.719038,6.002673,7.645175,7.516597,8.582302,8.989809,9.653078,9.642004,10.237483,10.621597,10.630962,11.475939,10.252402,11.231544,10.272703,10.567827,10.962022,11.834616,12.705648,15.164376,16.261135,15.703161
HKG,33.301683,36.221223,40.746733,43.190713,36.444238,36.527226,35.23401,32.766377,41.443865,44.468373,40.347311,41.449813,40.123061,42.818591,40.910728,41.332022,42.320555,44.032254,42.858175,46.247113,41.997165,45.648905,45.099344,46.051431,47.913659,43.91731,44.728626,44.034675
HND,2.177192,2.163136,2.463117,2.601679,2.999878,3.575392,3.520901,3.620726,4.324058,4.360525,4.487715,5.290766,5.620189,6.24616,7.035836,7.192737,6.430913,8.150109,7.919782,7.557156,7.535444,8.245027,8.563247,8.779541,8.48056,9.558552,9.132171,9.42674
HRV,20.328917,14.62919,14.124214,14.803147,13.987237,14.774177,14.650527,16.24561,17.609329,17.371297,16.782763,17.753863,18.853992,20.181196,19.58836,19.917214,19.977214,21.222283,20.164387,19.064566,18.248777,17.950446,16.419845,15.901102,15.117108,15.512642,15.858564,16.193172
HTI,0.934148,0.893794,0.814937,0.651536,0.189015,0.902323,1.058212,1.274188,1.300996,1.354859,1.383769,1.514221,1.732307,1.641555,1.89039,1.980992,2.025273,2.3168,2.3168,2.23913,2.095144,2.140475,2.081918,2.165803,2.762665,3.208933,3.250079,3.293125
HUN,65.669979,63.450196,57.143078,57.360438,56.603263,56.245319,57.343904,55.81608,56.131297,56.686536,53.280264,54.923444,54.17392,56.774935,55.060802,54.722182,54.161519,52.522404,51.753214,46.866409,47.145132,46.343688,42.748798,40.246668,40.059463,42.708351,43.777954,45.783636
IDN,134.238293,144.891723,152.713444,165.845113,178.75878,204.206565,214.605041,236.370382,243.051443,262.481596,255.411077,274.460165,280.089586,308.794189,316.044478,317.824312,339.302458,355.435167,349.106115,360.626745,357.646151,390.317956,415.213004,417.982361,456.887111,459.139082,454.267119,496.406275
IND,529.055936,570.359766,593.757204,619.074373,653.455933,703.332012,736.179644,775.804869,790.262887,850.990377,885.052057,899.368053,929.504933,950.281245,1022.31659,1073.700993,1147.671261,1260.854573,1338.923555,1502.255543,1583.431201,1667.764769,1803.763778,1854.784915,2018.244235,2026.704698,2057.682254,2161.567072
IRL,30.111854,30.730081,30.835749,30.994577,32.050536,32.636823,33.99215,35.000215,37.607302,39.114385,40.914679,43.062092,42.181915,42.091792,42.568425,44.420119,45.456782,44.642464,44.243869,39.679776,39.516725,35.381343,35.911606,34.597873,34.074808,35.342128,36.863114,35.720302
IRN,171.245614,191.270402,206.421681,208.881739,238.343622,244.569989,251.257752,263.606035,266.084309,298.55502,312.265373,327.350672,343.057362,357.393759,385.876048,417.780642,449.259945,480.064819,487.344413,504.28744,498.60787,507.801752,512.345211,535.980432,556.684117,553.300897,554.410488,567.123294
IRQ,52.412387,43.382301,66.405681,87.844062,98.808003,95.14489,97.47167,114.188746,79.193675,60.907129,70.503445,80.279409,75.127374,69.585234,72.87342,73.175677,68.981641,62.715441,72.787954,92.306772,103.576749,110.423394,126.55095,135.718179,140.885462,130.762392,140.33713,139.877659
ISL,1.895898,1.865972,1.899651,1.944589,2.054057,1.964286,2.2259,2.108493,2.100158,2.054977,2.161026,2.10556,2.205535,2.194304,2.269524,2.23538,2.272645,2.319835,2.121787,2.07988,1.949182,1.868728,1.859894,2.031822,2.047533,2.057458,2.064863,2.173307
ISR,32.818141,33.32865,35.554276,39.046473,41.854081,44.873881,47.059855,49.247057,49.31432,50.709178,54.843946,56.131278,59.258252,61.001669,61.175031,58.796711,62.007447,64.268459,64.478539,63.854184,68.437949,67.512452,73.751873,64.879456,62.476909,63.927754,63.082005,63.766189
ITA,389.411983,388.384128,385.844311,382.857911,378.495511,401.104969,398.163469,401.287301,411.832176,417.730612,420.436632,420.18139,427.183051,445.257756,454.994798,456.431826,449.184459,441.461104,428.854473,383.717096,391.99233,384.107414,366.677218,337.575729,319.155267,329.662257,325.657168,321.481224
JAM,7.24573,7.213088,7.907485,8.098002,8.155319,8.417,8.773247,8.960265,9.461793,9.738746,9.79041,9.817042,9.971391,10.281151,10.256827,10.281648,11.745439,11.752897,9.539431,7.393225,6.93089,7.207868,6.88073,7.322934,7.129118,6.992686,7.524926,6.971666
JOR,9.174481,9.216634,10.636273,10.769786,11.374282,12.194147,12.467323,13.086609,13.574961,13.583796,14.246473,14.121049,15.005345,14.819555,16.697456,17.922443,18.310115,19.215726,18.505856,19.284146,18.801144,19.815357,22.670995,22.343731,24.000633,23.785053,23.834961,25.55014
JPN,1042.340263,1053.975315,1066.134072,1057.588652,1107.154717,1118.24659,1131.661782,1120.832878,1081.563083,1118.420244,1135.606552,1125.665325,1165.260633,1174.410431,1166.071315,1166.814399,1144.715317,1186.361509,1122.344144,1070.343089,1127.152038,1183.493699,1225.860468,1234.04535,1194.051926,1155.666505,1146.887524,1132.4354
KAZ,237.250885,246.365956,252.398442,216.238023,194.435994,170.519468,148.261303,125.620091,128.265938,115.894314,112.014087,109.245504,119.577281,134.803148,146.417341,156.902433,172.937357,187.204832,230.259087,202.716188,221.101402,234.81722,233.846139,249.15968,229.816281,245.762673,254.927792,255.767646
KEN,5.517313,5.309007,5.337537,5.285051,5.27431,5.729446,6.229158,6.02844,6.583467,6.902118,7.767749,7.083632,6.834068,5.866275,6.724084,7.483192,8.445388,8.382223,8.822446,10.429718,11.209779,11.321457,10.354965,12.060053,12.898044,14.721841,16.266163,16.264973
KGZ,22.762333,20.42288,13.296698,9.794203,6.364922,4.45854,5.527695,5.398613,5.719911,4.619704,4.450168,3.761835,4.737819,5.260549,5.187071,4.8919,4.877132,5.963378,7.006248,6.521635,6.040358,7.21138,9.563712,8.750947,9.032191,9.896806,9.298993,8.909263
KOR,231.805813,255.832695,275.919887,302.904409,327.43709,357.306006,381.680344,402.317576,343.687195,378.15852,431.897005,445.862586,435.894683,437.778851,459.789616,457.672117,464.712085,477.413786,488.844473,502.089454,550.915653,573.760776,575.466327,574.551419,562.67858,582.047107,589.212169,600.034367
KWT,27.80199,7.761026,22.108794,28.307517,32.650258,32.351708,31.444025,32.594859,38.846598,42.756229,46.30185,50.225549,52.231015,53.393456,56.238261,64.750023,67.309013,67.504013,71.594639,78.438724,77.004456,78.273888,77.43431,86.090085,82.22322,91.638915,93.178766,89.420615
LBN,5.514276,6.948884,6.897845,10.13527,11.11941,12.829853,13.341125,15.281784,14.921432,15.700992,14.041815,15.202855,15.153892,15.106757,15.25803,14.523599,13.725843,12.012641,15.848255,19.360746,18.2933,18.597083,21.08113,20.705495,22.538012,24.61915,25.46051,26.931044
LBY,25.843823,25.672065,25.416879,26.723484,31.133958,32.953725,34.676645,34.526202,35.346394,34.491668,36.746264,37.766573,39.817441,41.519265,42.417787,43.101459,41.977812,38.963802,42.184335,45.339114,48.181967,34.415101,44.366352,48.299016,47.983357,42.725711,41.056051,41.52835
LKA,3.676208,3.822635,4.916224,4.816772,5.39157,5.454193,7.979738,7.950367,8.255429,9.102578,10.522688,10.403373,10.978487,11.949269,12.31365,13.39291,11.780162,12.937259,12.123205,11.566172,12.40876,14.673145,16.06775,13.740667,16.880141,19.489878,20.898562,23.103271
LTU,32.215171,34.286939,19.227404,15.372335,14.43084,13.434207,13.914716,13.557513,14.294702,11.899931,10.221743,10.870211,10.931246,10.938091,11.56326,12.443951,12.502004,12.684005,12.610744,11.40734,12.314715,11.525294,11.531329,10.868843,10.462848,10.550273,10.750005,10.811096
LUX,10.745619,11.238352,10.915149,11.213037,10.3234,8.225746,8.308623,7.800141,7.121573,7.454772,8.065071,8.689852,9.374964,9.852439,11.232303,11.493299,11.30179,10.704137,10.640149,10.08492,10.664187,10.514577,10.311125,9.781443,9.288168,8.804662,8.501982,8.631187
LVA,18.777406,17.201457,13.832925,11.741535,10.14694,8.90254,8.903572,8.420937,8.027839,7.410166,6.841156,7.247275,7.234721,7.464371,7.479639,7.58061,8.030694,8.36029,7.938214,7.185957,8.087541,7.340252,6.99556,6.909808,6.723727,6.845608,6.799011,6.679644
MDA,30.532115,24.599519,19.847857,17.008407,13.809785,11.892994,10.20956,9.310281,8.433962,7.141631,6.536841,6.843851,6.963168,7.519818,7.493321,7.810491,7.517954,7.436466,7.360146,7.298791,7.946552,7.918591,7.698491,6.705483,7.249277,7.57852,7.710688,7.526673
MEX,256.956533,275.145773,278.010852,285.59614,309.344834,291.33644,304.782774,323.022109,345.372244,335.899921,359.735527,360.600422,368.116069,386.601977,396.045849,412.385135,426.860195,433.36909,434.539402,425.193594,440.460336,456.460321,459.456276,449.626506,434.204441,442.41719,446.175879,445.991937
MLT,2.314617,2.210602,2.169051,2.806275,2.506954,2.378847,2.324338,2.469612,2.374492,2.409246,2.12916,2.489089,2.318417,2.60802,2.598015,2.621893,2.646157,2.711098,2.718652,2.504597,2.580576,2.567454,2.709905,2.372212,2.354011,1.6489,1.354078,1.516276
MMR,3.914254,3.834927,4.089646,4.651183,5.456661,6.727112,7.105212,7.039295,7.765554,8.572831,9.282086,8.200056,8.082188,10.259271,9.921083,10.477314,9.714564,10.116776,7.608118,7.213886,7.906445,8.102464,11.447014,13.168292,16.537996,18.671324,20.899074,30.404919
MNG,12.838965,14.673338,12.808868,11.82691,10.292679,10.235411,8.65076,8.477283,8.508039,8.567944,8.962385,8.945106,9.54934,9.251454,9.505726,10.984928,12.330981,12.909351,12.851063,13.538675,14.139533,15.572443,16.984529,18.287737,17.939589,17.118652,17.981117,19.276
MOZ,1.084831,0.903332,1.085147,1.280413,1.072361,1.148226,1.088453,1.198299,1.155733,1.146291,1.317721,1.304815,1.374402,1.664918,1.691163,1.514919,1.623487,1.973156,1.952469,2.21395,2.377492,2.824377,2.622461,2.955268,4.699199,6.221087,8.445417,7.624932
MYS,49.602675,59.943934,62.917252,67.759846,72.995447,79.589944,90.916783,97.293865,97.714667,106.343651,115.058945,120.445664,126.499631,132.792606,146.572513,155.842735,161.80455,178.056273,190.309585,169.809685,189.860901,191.49175,192.982776,209.077335,220.552885,220.437513,216.236083,211.046967
NGA,28.063613,32.882617,39.618963,36.167201,30.493465,32.775287,36.420383,41.379822,37.526018,39.348344,43.766126,49.224236,50.853827,54.066321,54.019439,56.558056,51.355652,47.716495,52.945289,44.125618,55.417965,60.185024,61.639257,80.886076,88.915396,82.588782,84.738062,85.988513
NIC,1.83922,1.816071,2.116121,2.089146,2.392728,2.513712,2.66239,2.85883,3.358084,3.392318,3.542102,3.711189,3.832414,3.953137,4.105781,4.032083,4.245508,4.363378,4.190988,4.166694,4.27715,4.468531,4.436338,4.227338,4.516523,5.054947,5.112604,5.106281
NLD,147.774816,153.812146,152.595442,157.538409,156.688132,163.58274,173.220894,165.882191,166.264879,160.906912,161.617322,166.590316,166.903642,169.919079,171.658709,167.48966,163.262344,164.115298,164.822973,160.072111,170.762343,158.412075,157.155685,156.790967,149.502726,157.858417,158.034178,155.574278
NOR,27.467411,25.954421,28.86254,30.53143,32.115959,31.408419,32.365369,34.117481,35.756729,37.220763,31.879214,32.889232,32.503989,35.070291,35.59359,34.500489,35.46211,36.037798,35.305649,35.683365,37.29115,36.219049,35.89114,35.75981,35.559619,35.890983,35.281342,34.760858
NPL,0.895188,1.126887,1.137413,1.298537,1.616301,1.76315,1.834007,2.100366,2.202562,3.006676,3.100119,3.350177,2.670826,2.904546,2.696735,3.074201,2.500867,2.57814,2.882196,3.427183,4.121846,4.404946,4.971779,4.944811,5.94916,5.694237,8.503721,10.113953
NZL,21.749094,22.06937,23.80636,23.423246,23.727691,23.933941,24.946629,27.183805,26.723623,28.116261,28.982092,31.182879,31.085853,32.965277,32.429867,33.690287,33.742482,32.602133,33.460866,30.460749,30.347958,29.588375,31.224908,30.964596,31.237609,31.258942,30.434542,32.241597
OEU,3956.900738,3985.719795,3881.389982,3821.307615,3799.989596,3848.523657,3983.915098,3909.531757,3920.104778,3879.960946,3909.940564,3957.790085,3947.484495,4053.042243,4064.432016,4050.718786,4077.770874,4043.849838,3961.539977,3700.334683,3815.776111,3682.080342,3669.105463,3587.926094,3420.323265,3473.966175,3484.255559,3524.291065
OMN,10.162419,14.104387,13.356609,12.581988,12.505456,14.691666,14.93329,14.987858,15.278254,17.488387,20.419105,23.015884,24.672962,25.285976,25.111495,25.181794,33.669938,37.090219,36.118058,38.513827,42.36774,48.765169,54.341128,56.491107,59.642819,63.636288,63.137552,65.49856
